LABEL_BaseExcess, LABEL_Fibrinogen, LABEL_AST, LABEL_Alkalinephos, LABEL_Bilirubin_total, LABEL_Lactate, LABEL_TroponinI, LABEL_SaO2, LABEL_Bilirubin_direct, LABEL_EtCO2
0.00001,0.00427,0.33740,0.34361,0.33670,0.00230,0.24602,0.00752,0.01851,0.02168
0.49437,0.00450,0.06438,0.03372,0.06124,0.02520,0.13647,0.17550,0.00239,0.00004
0.03864,0.01590,0.82504,0.85497,0.75825,0.17377,0.58246,0.07593,0.00493,0.01559
0.39170,0.00367,0.28147,0.15348,0.30009,0.06520,0.00545,0.19078,0.00125,0.00006
0.99646,0.00069,0.03318,0.02159,0.02445,0.12542,0.00038,0.94472,0.00010,0.00000
0.00013,0.00518,0.10055,0.11836,0.10046,0.00054,0.03695,0.00197,0.00423,0.00848
0.99964,0.00193,0.03102,0.02475,0.02512,0.78877,0.00934,0.98738,0.00212,0.00140
0.87840,0.01391,0.00006,0.00003,0.00004,0.12714,0.00083,0.27761,0.00014,0.00004
0.08770,0.00038,0.00044,0.00027,0.00031,0.17026,0.00011,0.23957,0.00002,0.00001
0.00055,0.01130,0.01682,0.01661,0.02226,0.00584,0.09512,0.00191,0.00320,0.00446
0.00286,0.00342,0.09941,0.08215,0.08561,0.00643,0.08884,0.02473,0.00362,0.00123
0.66469,0.01466,0.04839,0.04034,0.03502,0.09910,0.01162,0.37882,0.00090,0.00047
0.00011,0.00165,0.00015,0.00014,0.00015,0.00605,0.99356,0.00101,0.00307,0.00892
0.86568,0.37959,0.51115,0.52954,0.54281,0.25053,0.00404,0.09056,0.00164,0.00011
0.85851,0.05070,0.95376,0.92810,0.92076,0.23172,0.00386,0.20081,0.00494,0.00042
0.03066,0.00504,0.00002,0.00001,0.00002,0.02814,0.00307,0.00424,0.00023,0.00007
0.00110,0.00389,0.00672,0.00604,0.00882,0.02225,0.04598,0.02343,0.02497,0.01568
0.00008,0.00272,0.00028,0.00027,0.00031,0.00269,0.01945,0.00294,0.00557,0.00693
0.05597,0.00871,0.00522,0.00355,0.00496,0.00605,0.00084,0.00385,0.00640,0.00004
0.00040,0.00708,0.00047,0.00043,0.00052,0.11141,0.02022,0.03780,0.00056,0.10309
0.07861,0.00169,0.00338,0.00200,0.00324,0.03322,0.00014,0.00547,0.00023,0.00002
0.00108,0.03066,0.06279,0.06611,0.11688,0.02004,0.95602,0.01160,0.04887,0.04496
0.00092,0.03070,0.62340,0.62118,0.59848,0.00596,0.40417,0.00470,0.02083,0.03079
0.74198,0.00295,0.00018,0.00010,0.00016,0.10469,0.00025,0.88646,0.00005,0.00027
0.97343,0.15895,0.29732,0.27523,0.45019,0.97908,0.00076,0.09004,0.10046,0.00004
0.96501,0.01167,0.01701,0.01149,0.02382,0.03594,0.08888,0.02188,0.00443,0.00006
0.00002,0.00184,0.00005,0.00005,0.00005,0.00020,0.00935,0.02511,0.00073,0.02787
0.01334,0.04782,0.33148,0.30752,0.32392,0.02807,0.28306,0.30704,0.01589,0.06424
0.00034,0.00622,0.00048,0.00036,0.00056,0.00982,0.31587,0.00587,0.00429,0.02512
0.99600,0.00027,0.04336,0.03214,0.05112,0.28536,0.10915,0.96044,0.00125,0.00018
0.00122,0.00157,0.01307,0.01139,0.01849,0.00024,0.97974,0.00043,0.04484,0.00003
0.00183,0.03613,0.20227,0.19112,0.21844,0.09228,0.24700,0.09925,0.00274,0.03929
0.42593,0.00321,0.00001,0.00001,0.00001,0.22256,0.00046,0.12372,0.00005,0.00031
0.35088,0.00467,0.25613,0.24067,0.22722,0.92226,0.03313,0.75541,0.04621,0.00128
0.02101,0.00110,0.00563,0.00421,0.00737,0.00120,0.00421,0.00417,0.00295,0.00033
0.43311,0.00067,0.00204,0.00123,0.00110,0.15792,0.00434,0.00702,0.00002,0.00002
0.00014,0.01119,0.87827,0.88587,0.88010,0.04599,0.26162,0.08488,0.03248,0.00339
0.17804,0.00318,0.00110,0.00073,0.00127,0.01606,0.00040,0.00878,0.00874,0.00001
0.06929,0.00164,0.01587,0.01447,0.01112,0.00748,0.08049,0.02589,0.00350,0.00098
0.00154,0.00280,0.08905,0.10507,0.08713,0.01578,0.04458,0.00675,0.01812,0.00175
0.00297,0.02453,0.00004,0.00004,0.00003,0.23736,0.02605,0.42777,0.00097,0.96939
0.03354,0.11317,0.96004,0.95231,0.96251,0.03603,0.00106,0.00756,0.10035,0.00001
0.00699,0.00278,0.01321,0.01136,0.01133,0.00212,0.00286,0.00205,0.00406,0.00005
0.00002,0.00342,0.00615,0.00590,0.00575,0.00232,0.12437,0.00042,0.00222,0.00880
0.29781,0.63318,0.98475,0.98479,0.98102,0.85821,0.36682,0.01861,0.01474,0.14490
0.09964,0.90693,0.72762,0.67997,0.76100,0.22355,0.00245,0.26352,0.06399,0.00032
0.00026,0.00223,0.00043,0.00035,0.00053,0.02457,0.03824,0.00212,0.00140,0.00130
0.00057,0.00141,0.02456,0.02352,0.01994,0.00303,0.11747,0.00026,0.00191,0.01555
0.00002,0.00120,0.00313,0.00250,0.00267,0.00019,0.15277,0.02344,0.00409,0.99044
0.01020,0.01321,0.00091,0.00070,0.00095,0.00596,0.14028,0.00588,0.00138,0.00264
0.83179,0.15885,0.10190,0.07280,0.10392,0.77060,0.00370,0.18999,0.00017,0.00002
0.05055,0.05251,0.55978,0.53783,0.46979,0.06660,0.09814,0.76323,0.05117,0.98919
0.00034,0.35034,0.88119,0.89658,0.84784,0.29682,0.04706,0.00839,0.05128,0.98934
0.00678,0.01590,0.23094,0.23068,0.26532,0.17319,0.15286,0.38083,0.01430,0.01856
0.99983,0.27495,0.89587,0.86837,0.89479,0.98962,0.00406,0.51113,0.04680,0.00001
0.03371,0.00001,0.02100,0.01511,0.02554,0.00032,0.00087,0.04825,0.00726,0.00003
0.00003,0.00036,0.00009,0.00009,0.00008,0.00086,0.09179,0.00007,0.00027,0.00913
0.00108,0.01493,0.84586,0.85639,0.84593,0.00412,0.02398,0.00087,0.12848,0.04258
0.04121,0.04595,0.04648,0.05054,0.05142,0.35412,0.22466,0.33190,0.06751,0.11199
0.10422,0.01713,0.58636,0.47734,0.47126,0.05071,0.00045,0.00103,0.00044,0.00002
0.00375,0.00298,0.09483,0.08376,0.08658,0.00404,0.99414,0.00806,0.02838,0.00119
0.03795,0.00163,0.00146,0.00107,0.00116,0.00849,0.00184,0.00750,0.00031,0.00001
0.96698,0.04146,0.36703,0.25293,0.26978,0.10850,0.00048,0.94930,0.00327,0.00004
0.92415,0.09653,0.90028,0.89462,0.92504,0.29098,0.01020,0.98592,0.02093,0.00308
0.99966,0.14651,0.00027,0.00017,0.00020,0.98098,0.00114,0.99961,0.00022,0.00041
0.00368,0.01429,0.99071,0.99028,0.99156,0.21821,0.02634,0.58633,0.05408,0.97463
0.04321,0.15463,0.14833,0.15234,0.12748,0.19299,0.02262,0.05433,0.00375,0.00032
0.01646,0.02627,0.03190,0.02337,0.02583,0.01325,0.00285,0.00277,0.00198,0.00004
0.01877,0.02242,0.02033,0.02508,0.02393,0.97178,0.15619,0.87992,0.00685,0.47193
0.00193,0.09334,0.44917,0.37906,0.48027,0.01003,0.17044,0.01845,0.02265,0.13180
0.01582,0.01175,0.15044,0.11827,0.07620,0.06016,0.00015,0.00449,0.00024,0.00022
0.42449,0.03205,0.12886,0.10912,0.14152,0.21848,0.04905,0.06123,0.00228,0.00002
0.67435,0.00571,0.01060,0.00667,0.00787,0.01187,0.00076,0.00668,0.00029,0.00017
0.00003,0.00400,0.52884,0.54023,0.56513,0.00375,0.49640,0.00057,0.05309,0.00725
0.00775,0.00466,0.00832,0.00705,0.01098,0.02375,0.20606,0.02305,0.00025,0.00380
0.00026,0.00101,0.04311,0.03873,0.04324,0.00461,0.04373,0.00496,0.00237,0.01861
0.38947,0.01984,0.00001,0.00000,0.00002,0.30697,0.00247,0.97687,0.00004,0.00034
0.00009,0.16234,0.00611,0.00510,0.00637,0.00408,0.00787,0.00462,0.00239,0.01180
0.01857,0.00470,0.13951,0.12128,0.13735,0.08524,0.01908,0.03645,0.00599,0.00087
0.00510,0.01089,0.30335,0.28926,0.25004,0.00501,0.00168,0.00020,0.00050,0.00001
0.00974,0.09691,0.48972,0.49435,0.47048,0.03735,0.03236,0.03320,0.00447,0.01641
0.53424,0.01653,0.11632,0.08148,0.13249,0.02981,0.01324,0.01234,0.03553,0.00004
0.09658,0.00334,0.23411,0.22867,0.15927,0.19629,0.00472,0.00167,0.00318,0.00015
0.00079,0.01334,0.96198,0.95948,0.95988,0.14589,0.47570,0.02759,0.02508,0.28551
0.13861,0.04314,0.00443,0.00380,0.00547,0.16528,0.01080,0.01204,0.00649,0.00004
0.02324,0.00685,0.00016,0.00010,0.00017,0.01271,0.00709,0.00371,0.00029,0.00032
0.99505,0.99391,1.00000,1.00000,1.00000,0.84914,0.00416,0.18933,0.49856,0.00026
0.00006,0.01570,0.03488,0.03780,0.03200,0.02997,0.47088,0.11518,0.00100,0.09157
0.03348,0.00304,0.00343,0.00273,0.00282,0.11991,0.34469,0.65188,0.00062,0.97596
0.00034,0.00380,0.00129,0.00104,0.00129,0.00888,0.09282,0.00506,0.00121,0.00720
0.89017,0.03950,0.70788,0.68893,0.70451,0.09830,0.46188,0.20488,0.06919,0.00210
0.00087,0.00269,0.41813,0.42558,0.43342,0.28701,0.05017,0.14256,0.00808,0.20101
0.00346,0.01015,0.29390,0.27584,0.37751,0.00130,0.00779,0.00163,0.01133,0.00049
0.00077,0.00460,0.25558,0.24119,0.22135,0.07091,0.11680,0.09358,0.00320,0.19264
0.80562,0.00385,0.03698,0.01880,0.02602,0.01224,0.00002,0.86819,0.00216,0.00001
0.96685,0.00837,0.97390,0.96551,0.96228,0.98963,0.00012,0.22995,0.02228,0.00066
0.97716,0.02552,0.76871,0.67863,0.67309,0.96924,0.09607,0.66456,0.00378,0.01046
0.41882,0.05544,0.00044,0.00036,0.00045,0.10607,0.00845,0.02636,0.00007,0.00005
0.05647,0.05883,0.48854,0.54803,0.52052,0.83400,0.80655,0.95834,0.02749,0.14650
0.00073,0.03667,0.02166,0.02381,0.01950,0.03505,0.27707,0.04866,0.00024,0.06675
0.99961,0.51161,0.12411,0.06483,0.17677,0.96094,0.10953,0.40773,0.00713,0.00010
0.13254,0.00410,0.00463,0.00268,0.00494,0.02672,0.00387,0.01395,0.00061,0.00000
0.02864,0.00182,0.06616,0.04304,0.07420,0.02493,0.00114,0.00948,0.00578,0.00001
0.39038,0.39507,0.44948,0.52588,0.52690,0.98974,0.00337,0.24039,0.01677,0.02063
0.00057,0.01270,0.39541,0.42573,0.29604,0.05632,0.08083,0.02260,0.03327,0.01291
0.01284,0.08465,0.21173,0.14616,0.17142,0.04190,0.00858,0.00454,0.00446,0.00007
0.00078,0.00931,0.03983,0.04768,0.03767,0.02404,0.16650,0.04287,0.01946,0.07787
0.00016,0.00564,0.79063,0.79673,0.76451,0.00336,0.88729,0.00204,0.00956,0.00746
0.00289,0.00075,0.00159,0.00124,0.00144,0.00207,0.07642,0.00176,0.00068,0.00507
0.02250,0.32489,0.02038,0.01911,0.02481,0.06459,0.03416,0.04474,0.01175,0.16051
0.00139,0.01167,0.05030,0.03499,0.03984,0.00489,0.00365,0.01479,0.02671,0.00447
0.21901,0.68298,0.07592,0.07356,0.06542,0.90385,0.01513,0.02199,0.00194,0.15219
0.00039,0.00252,0.03759,0.02940,0.02473,0.00885,0.25504,0.12531,0.04696,0.98777
0.08859,0.00016,0.00012,0.00007,0.00006,0.02014,0.00035,0.02389,0.00003,0.00081
0.99988,0.47936,0.00451,0.00347,0.00376,0.96975,0.00017,0.99995,0.00006,0.00053
0.70339,0.00456,0.01510,0.00822,0.01782,0.01740,0.00033,0.01853,0.00058,0.00001
0.01969,0.00475,0.07257,0.07653,0.06244,0.21613,0.06230,0.58439,0.01498,0.99617
0.00010,0.00284,0.00762,0.00670,0.00723,0.00234,0.10025,0.00660,0.00287,0.04205
0.00091,0.05330,0.66300,0.62672,0.64273,0.03620,0.10473,0.17076,0.17708,0.07893
0.05536,0.44650,0.22699,0.21875,0.24684,0.16076,0.14600,0.33953,0.02018,0.03651
0.89085,0.02272,0.94547,0.94122,0.94336,0.90165,0.01250,0.47347,0.09499,0.00097
0.00457,0.10078,0.00335,0.00301,0.00286,0.01813,0.00912,0.04280,0.00115,0.00081
0.00007,0.00171,0.02200,0.02189,0.01040,0.05569,0.04206,0.01043,0.00131,0.08266
0.00160,0.01431,0.40371,0.38913,0.48380,0.00286,0.99851,0.01711,0.07428,0.04612
0.00657,0.00706,0.00194,0.00158,0.00217,0.01068,0.11119,0.21415,0.00243,0.01619
0.97607,0.00627,0.01025,0.00797,0.01041,0.29076,0.00446,0.22481,0.00713,0.00036
0.99918,0.99995,1.00000,1.00000,1.00000,0.98633,0.03175,0.50239,0.96296,0.00010
0.00785,0.00805,0.91975,0.90877,0.93446,0.03496,0.11870,0.00252,0.01104,0.05834
0.77488,0.00516,0.01986,0.01229,0.01493,0.17176,0.01102,0.74608,0.00095,0.00056
0.00175,0.02458,0.02194,0.01655,0.01992,0.02990,0.01306,0.00637,0.00157,0.00860
0.00009,0.00109,0.03052,0.02702,0.03013,0.00069,0.01678,0.00601,0.00049,0.03018
0.93693,0.00067,0.00273,0.00188,0.00211,0.45233,0.00133,0.84967,0.00854,0.00043
0.98537,0.00346,0.00001,0.00000,0.00001,0.24346,0.01567,0.91218,0.00001,0.01292
0.00222,0.03936,0.02792,0.02886,0.02344,0.37192,0.13454,0.50818,0.00104,0.02572
0.00509,0.03111,0.48162,0.51024,0.46286,0.14856,0.00925,0.14252,0.04649,0.07126
0.00617,0.00799,0.89562,0.88506,0.90027,0.05741,0.25100,0.24208,0.12838,0.06599
0.00572,0.01755,0.93951,0.94089,0.93384,0.47771,0.52474,0.38743,0.00697,0.04917
0.23921,0.00049,0.00219,0.00137,0.00179,0.01751,0.00010,0.85154,0.00147,0.00013
0.00013,0.00107,0.00001,0.00001,0.00001,0.00138,0.03416,0.00564,0.00026,0.00925
0.86843,0.04318,0.00002,0.00001,0.00002,0.10271,0.00081,0.86570,0.00016,0.00013
0.00385,0.05218,0.00039,0.00035,0.00057,0.06906,0.02778,0.17897,0.00374,0.12388
0.01756,0.00517,0.59271,0.59532,0.58831,0.01150,0.05525,0.00448,0.01476,0.03252
0.00854,0.06331,0.40806,0.37338,0.39828,0.05116,0.01271,0.10317,0.03045,0.03017
0.01239,0.00279,0.00548,0.00428,0.00601,0.13214,0.60143,0.65042,0.00374,0.78973
0.98765,0.00120,0.00003,0.00002,0.00002,0.15272,0.00009,0.98228,0.00016,0.00022
0.02619,0.00095,0.33213,0.32498,0.27465,0.00026,0.00006,0.00035,0.00042,0.00000
0.03353,0.04794,0.01379,0.01145,0.01661,0.01179,0.00067,0.01479,0.00590,0.00002
0.04701,0.01154,0.00019,0.00016,0.00015,0.08184,0.01196,0.07306,0.00031,0.00138
0.08771,0.00765,0.00088,0.00056,0.00086,0.03693,0.04673,0.76741,0.00100,0.01268
0.00010,0.02842,0.01829,0.01781,0.02196,0.01097,0.08260,0.02744,0.00653,0.28291
0.00027,0.00556,0.02814,0.02794,0.02373,0.03654,0.42459,0.02531,0.02412,0.02150
0.77118,0.00424,0.00134,0.00064,0.00083,0.22664,0.00270,0.60019,0.00161,0.00030
0.04723,0.01443,0.04196,0.04205,0.03803,0.74788,0.02268,0.24581,0.00435,0.30879
0.99945,0.00225,0.00078,0.00059,0.00058,0.90801,0.00037,0.74256,0.00008,0.00013
0.17400,0.04814,0.00025,0.00017,0.00021,0.01160,0.00002,0.15492,0.00026,0.00000
0.24430,0.02589,0.04785,0.04162,0.04288,0.12064,0.00006,0.00306,0.08295,0.00020
0.98899,0.00142,0.03311,0.01954,0.02660,0.07162,0.00208,0.62102,0.00596,0.00009
0.00175,0.00020,0.11714,0.10273,0.10376,0.08910,0.13097,0.24756,0.00901,0.94303
0.11684,0.41100,0.47141,0.39094,0.48011,0.22859,0.00276,0.18327,0.00651,0.00002
0.01814,0.21343,0.06043,0.04759,0.05314,0.01565,0.01854,0.03077,0.00365,0.00227
0.00792,0.01172,0.94396,0.93627,0.92910,0.14070,0.01372,0.85120,0.01203,0.68641
0.75430,0.00460,0.00009,0.00006,0.00008,0.07485,0.00039,0.14674,0.00006,0.00011
0.00972,0.27039,0.42689,0.37613,0.44708,0.01073,0.07916,0.00455,0.00743,0.00180
0.00068,0.00280,0.02517,0.02497,0.02277,0.00368,0.06284,0.01207,0.00048,0.08184
0.00034,0.00010,0.03589,0.02640,0.02331,0.00065,0.00029,0.00002,0.00015,0.00000
0.02513,0.00498,0.00035,0.00022,0.00029,0.00308,0.00024,0.02109,0.00361,0.00001
0.61698,0.00245,0.00000,0.00000,0.00000,0.10006,0.00023,0.96006,0.00061,0.00004
0.00618,0.48824,0.07449,0.09147,0.08102,0.99924,0.00820,0.73829,0.00863,0.97105
0.96016,0.00082,0.00008,0.00006,0.00007,0.86357,0.00184,0.86899,0.00003,0.00002
0.04645,0.01487,0.03277,0.02671,0.06592,0.00039,0.01901,0.03303,0.03623,0.00003
0.01949,0.00058,0.05258,0.03638,0.03974,0.00305,0.00005,0.00121,0.00265,0.00000
0.44926,0.00071,0.00624,0.00459,0.00448,0.15836,0.00047,0.02384,0.00037,0.00001
0.00078,0.00101,0.00073,0.00075,0.00078,0.01305,0.05126,0.03696,0.00458,0.79113
0.00004,0.00166,0.00016,0.00011,0.00012,0.00502,0.35479,0.00088,0.00012,0.02158
0.88529,0.09654,0.02069,0.01276,0.02796,0.45638,0.00636,0.21101,0.01473,0.00043
0.00004,0.00398,0.82021,0.83138,0.85548,0.00401,0.24324,0.00059,0.00989,0.00384
0.17905,0.00111,0.09067,0.07102,0.09757,0.02045,0.00016,0.14685,0.00144,0.00002
0.03211,0.00471,0.36564,0.33873,0.37162,0.00927,0.00632,0.04228,0.03137,0.00006
0.97587,0.86258,0.21044,0.14530,0.24824,0.61304,0.00874,0.94534,0.00325,0.00027
0.78785,0.01871,0.97309,0.94475,0.96959,0.00962,0.00014,0.13566,0.02292,0.00000
0.00791,0.02422,0.15961,0.17716,0.21863,0.03008,0.39727,0.23134,0.02334,0.03896
0.03429,0.00203,0.25156,0.26614,0.22595,0.03553,0.04150,0.03031,0.01844,0.00243
0.07716,0.01001,0.88581,0.87147,0.87815,0.10116,0.09908,0.06432,0.00738,0.00165
0.07211,0.02482,0.00573,0.00473,0.00677,0.12393,0.01976,0.08837,0.01505,0.00444
0.08299,0.15783,0.05664,0.06031,0.07544,0.43699,0.64359,0.45175,0.03562,0.06272
0.45336,0.91624,0.95220,0.92304,0.95597,0.03321,0.01398,0.02595,0.00430,0.00040
0.94148,0.43203,0.48636,0.43782,0.57721,0.63238,0.03841,0.24703,0.12040,0.00111
0.00030,0.00789,0.54822,0.57082,0.42046,0.00121,0.12731,0.00131,0.00656,0.01316
0.00002,0.04510,0.00073,0.00068,0.00084,0.03171,0.00823,0.00706,0.00039,0.00316
0.86431,0.00232,0.00136,0.00155,0.00139,0.37293,0.00488,0.54833,0.00024,0.00029
0.00121,0.00993,0.60785,0.64486,0.59985,0.00164,0.06306,0.00389,0.04297,0.00837
0.00002,0.01372,0.00576,0.00657,0.00499,0.01036,0.01430,0.00216,0.02590,0.01852
0.10464,0.98880,1.00000,1.00000,1.00000,0.37436,0.00298,0.79386,0.99459,0.00125
0.52287,0.01658,0.30777,0.23948,0.28761,0.05181,0.00839,0.02202,0.02038,0.00119
0.00017,0.00557,0.21100,0.19588,0.22780,0.00051,0.40216,0.00217,0.00393,0.01126
0.00108,0.01776,0.06792,0.05677,0.06508,0.14288,0.26761,0.01857,0.00312,0.01036
0.61869,0.02387,0.52954,0.41285,0.55808,0.37750,0.00563,0.18015,0.03504,0.00003
0.54341,0.12631,0.02215,0.01730,0.02915,0.64613,0.75884,0.07762,0.00445,0.00004
0.01653,0.07965,0.87167,0.86252,0.87196,0.04223,0.08245,0.02922,0.05843,0.01448
0.98532,0.01259,0.65086,0.55807,0.61189,0.14508,0.00837,0.20311,0.00066,0.00026
0.00026,0.00718,0.18641,0.15443,0.17143,0.00576,0.06465,0.00167,0.00100,0.06568
0.00004,0.00201,0.11573,0.12374,0.10055,0.00042,0.29369,0.00282,0.00903,0.00288
0.03218,0.07852,0.51226,0.47528,0.42059,0.13354,0.03876,0.69819,0.02178,0.19385
0.91110,0.71748,0.68195,0.63071,0.68678,0.68448,0.00127,0.93787,0.07037,0.00004
0.00160,0.00731,0.46508,0.43283,0.51822,0.00919,0.12172,0.00490,0.02335,0.00649
0.00001,0.00488,0.00121,0.00096,0.00138,0.00049,0.03367,0.00119,0.00072,0.01604
0.00214,0.02044,0.49086,0.46545,0.45035,0.27920,0.06357,0.58099,0.05598,0.06724
0.00031,0.00882,0.58755,0.61309,0.56387,0.16585,0.66633,0.02461,0.01446,0.02240
0.78721,0.02821,0.00705,0.00533,0.00468,0.14070,0.00001,0.91383,0.00037,0.00002
0.01028,0.04043,0.04831,0.04851,0.06215,0.14722,0.35054,0.01827,0.00252,0.03905
0.00001,0.00178,0.00002,0.00001,0.00002,0.00067,0.23785,0.00119,0.00019,0.00182
0.02214,0.00248,0.67005,0.67248,0.69765,0.15221,0.98685,0.06044,0.01644,0.00072
0.00333,0.00058,0.00621,0.00407,0.00512,0.00178,0.01201,0.00429,0.00030,0.00006
0.00384,0.02574,0.16644,0.16397,0.16230,0.03181,0.15203,0.06822,0.03575,0.01257
0.91479,0.00479,0.78426,0.73392,0.81158,0.14836,0.02628,0.02508,0.00613,0.00003
0.00162,0.01960,0.98011,0.98326,0.97866,0.02689,0.05345,0.05806,0.43746,0.08393
0.99742,0.13903,0.00228,0.00147,0.00222,0.78222,0.00059,0.94527,0.00144,0.00064
0.00001,0.00343,0.00550,0.00717,0.00520,0.00246,0.02026,0.00029,0.00351,0.00673
0.08235,0.00963,0.11575,0.09369,0.11620,0.03301,0.00115,0.25270,0.04390,0.00019
0.37761,0.33880,0.99984,0.99980,0.99982,0.11298,0.00019,0.00433,0.30131,0.00001
0.00005,0.00036,0.00135,0.00121,0.00094,0.00164,0.24652,0.00101,0.00014,0.02333
0.13041,0.00714,0.54495,0.50989,0.49980,0.02398,0.00329,0.00787,0.01890,0.00001
0.00103,0.03099,0.00000,0.00000,0.00001,0.02182,0.01515,0.00316,0.00039,0.00048
0.35570,0.01427,0.05168,0.03827,0.07629,0.01347,0.00304,0.05890,0.00892,0.00005
0.34736,0.03490,0.00245,0.00191,0.00288,0.21731,0.00137,0.06128,0.00116,0.00008
0.99985,0.01730,0.00001,0.00001,0.00002,0.58148,0.00926,0.95892,0.00010,0.00014
0.00302,0.01546,0.00006,0.00005,0.00006,0.00227,0.00006,0.00026,0.00002,0.00000
0.00881,0.07701,0.01127,0.00896,0.01248,0.35090,0.10911,0.13866,0.00209,0.05396
0.12434,0.49928,0.07959,0.06666,0.10457,0.49929,0.00028,0.77965,0.01769,0.05702
0.33198,0.59239,0.91026,0.91489,0.93269,0.09146,0.01387,0.11271,0.00630,0.00071
0.01219,0.00546,0.00454,0.00241,0.00605,0.00245,0.00006,0.00073,0.00877,0.00000
0.06990,0.02627,0.00312,0.00247,0.00369,0.11996,0.02103,0.45597,0.01482,0.00575
0.00035,0.04466,0.47337,0.51814,0.57385,0.15352,0.07879,0.13788,0.09765,0.10063
0.92897,0.00255,0.00035,0.00032,0.00034,0.96847,0.00258,0.35475,0.00006,0.00088
0.00472,0.01850,0.85538,0.86173,0.85320,0.06790,0.18455,0.00789,0.02400,0.00101
0.14600,0.00531,0.00125,0.00088,0.00155,0.02296,0.00072,0.00110,0.00020,0.00001
0.96875,0.04902,0.41350,0.39683,0.42051,0.64716,0.09577,0.99578,0.05954,0.05452
0.83421,0.00785,0.00005,0.00003,0.00006,0.00293,0.00488,0.95831,0.00038,0.00306
0.32919,0.05638,0.00240,0.00200,0.00188,0.11647,0.00057,0.28632,0.00136,0.00004
0.00416,0.01019,0.95793,0.96359,0.96665,0.56217,0.48159,0.34562,0.07121,0.05210
0.00396,0.00224,0.00855,0.00516,0.01098,0.00427,0.00017,0.00448,0.00013,0.00003
0.82046,0.21321,0.03690,0.02623,0.03062,0.26589,0.14630,0.02984,0.01688,0.00040
0.00129,0.00102,0.00005,0.00005,0.00005,0.01032,0.07555,0.00185,0.00022,0.03598
0.14483,0.14744,0.32419,0.25421,0.33281,0.51977,0.04464,0.23237,0.02726,0.00011
0.63521,0.00072,0.77793,0.69265,0.76419,0.70000,0.00263,0.08612,0.02184,0.00038
0.49937,0.48606,0.92336,0.92383,0.95807,0.94697,0.00202,0.42815,0.04592,0.00016
0.96871,0.84173,0.99104,0.99163,0.99369,0.99998,0.79848,0.98799,0.15412,0.94249
0.14374,0.01086,0.01056,0.00761,0.00947,0.06822,0.00356,0.05210,0.00030,0.00005
0.00001,0.00628,0.00432,0.00403,0.00438,0.01009,0.00614,0.04743,0.00329,0.00312
0.05600,0.05834,0.01525,0.00915,0.01116,0.08525,0.00076,0.07245,0.00049,0.00090
0.00617,0.04688,0.81616,0.82141,0.79411,0.06707,0.17620,0.11697,0.03623,0.02502
0.38954,0.00004,0.01010,0.00801,0.00777,0.00938,0.00688,0.00142,0.00020,0.00001
0.14893,0.00640,0.00261,0.00153,0.00235,0.12400,0.00326,0.33598,0.00784,0.00006
0.00264,0.25630,0.05906,0.05831,0.06678,0.07897,0.93643,0.08058,0.01848,0.10616
0.00050,0.00266,0.01714,0.01819,0.02038,0.00546,0.54171,0.00503,0.00037,0.00208
0.06555,0.04753,0.62058,0.57420,0.59924,0.11621,0.02466,0.01600,0.04091,0.00013
0.00017,0.00336,0.06839,0.08163,0.03062,0.00088,0.00110,0.00001,0.00021,0.00011
0.21773,0.01326,0.13828,0.10961,0.12233,0.20157,0.00125,0.15231,0.00838,0.00001
0.23453,0.05419,0.40298,0.39009,0.41171,0.08416,0.03625,0.04836,0.01962,0.00579
0.00608,0.00318,0.05061,0.04376,0.04231,0.00635,0.00148,0.00030,0.00054,0.00000
0.00603,0.27915,0.07920,0.08645,0.06998,0.81249,0.02791,0.80761,0.01066,0.23655
0.00045,0.10658,0.00774,0.00709,0.00844,0.03493,0.15360,0.29935,0.00202,0.07266
0.91235,0.21239,0.83315,0.80906,0.72711,0.50920,0.01695,0.16908,0.01335,0.00194
0.00813,0.01016,0.00517,0.00285,0.00405,0.02616,0.00102,0.02370,0.00177,0.00047
0.74310,0.02151,0.00019,0.00014,0.00024,0.01710,0.00027,0.02633,0.00152,0.00017
0.00316,0.00536,0.00420,0.00398,0.00412,0.02352,0.01787,0.00259,0.00112,0.00267
0.00192,0.00971,0.00162,0.00146,0.00208,0.00350,0.02140,0.00271,0.01843,0.00060
0.00032,0.00331,0.03902,0.03743,0.03398,0.00153,0.03823,0.00880,0.00761,0.00493
0.00596,0.04230,0.03806,0.03509,0.04314,0.13338,0.03640,0.04667,0.00753,0.00357
0.99900,0.85522,0.99996,0.99995,0.99997,0.91813,0.00486,0.96819,0.50282,0.00099
0.61541,0.09837,0.00009,0.00004,0.00009,0.00141,0.00005,0.47508,0.00061,0.00002
0.00401,0.05149,0.04589,0.03905,0.04161,0.00595,0.00663,0.04958,0.01692,0.11779
0.84501,0.01791,0.00004,0.00002,0.00004,0.18777,0.00054,0.72039,0.00000,0.00001
0.00000,0.00332,0.00006,0.00007,0.00007,0.01428,0.24359,0.00069,0.00070,0.01411
0.00435,0.06370,0.15109,0.15899,0.21676,0.23450,0.34080,0.21311,0.01025,0.00475
0.00017,0.00550,0.00017,0.00017,0.00026,0.06788,0.09161,0.03801,0.00286,0.87894
0.00200,0.00863,0.16477,0.13185,0.22531,0.00075,0.21426,0.00122,0.01631,0.00192
