pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
21201,0.286,0.106,0.089,0.097,0.091,0.558,0.034,0.635,0.019,0.306,0.368,12.864,81.830,97.268,88.887
21203,0.934,0.147,0.278,0.257,0.279,0.684,0.018,0.745,0.012,0.020,0.368,23.384,87.679,97.890,113.545
21204,0.046,0.035,0.171,0.159,0.164,0.050,0.092,0.039,0.012,0.024,0.290,16.927,93.809,96.665,79.833
21207,0.893,0.039,0.224,0.205,0.229,0.428,0.041,0.549,0.010,0.001,0.563,21.917,68.753,96.341,77.057
21209,0.253,0.080,0.224,0.207,0.216,0.108,0.032,0.056,0.015,0.047,0.290,17.259,97.308,98.399,71.995
2121,0.704,0.042,0.097,0.082,0.096,0.374,0.013,0.208,0.005,0.004,0.562,17.390,73.088,97.032,86.517
21210,0.154,0.037,0.638,0.607,0.615,0.140,0.055,0.138,0.074,0.036,0.563,23.962,84.237,96.724,86.640
21211,0.105,0.014,0.053,0.049,0.050,0.054,0.023,0.063,0.004,0.005,0.290,18.458,71.424,95.806,69.142
21217,0.037,0.126,0.339,0.342,0.343,0.074,0.265,0.128,0.051,0.037,0.290,17.310,98.279,94.464,94.265
21218,0.103,0.050,0.738,0.725,0.746,0.102,0.065,0.034,0.029,0.010,0.562,22.637,98.493,97.748,105.976
2122,0.006,0.056,0.292,0.301,0.296,0.048,0.945,0.037,0.053,0.070,0.290,19.125,93.045,97.795,82.061
21221,0.007,0.069,0.207,0.197,0.206,0.049,0.444,0.052,0.013,0.029,0.290,18.846,88.272,96.191,73.213
21222,0.126,0.037,0.198,0.190,0.192,0.100,0.058,0.106,0.022,0.008,0.563,22.740,77.281,95.704,86.179
21227,0.048,0.043,0.388,0.373,0.396,0.089,0.074,0.039,0.030,0.045,0.290,18.594,99.615,98.062,93.268
2123,0.183,0.084,0.227,0.226,0.234,0.133,0.039,0.102,0.018,0.009,0.563,19.855,74.708,97.883,96.191
21230,0.009,0.067,0.285,0.275,0.290,0.046,0.342,0.036,0.053,0.030,0.290,20.114,71.911,97.541,82.647
21234,0.906,0.075,0.433,0.453,0.436,0.524,0.260,0.679,0.043,0.035,0.547,19.960,69.639,96.878,76.089
21235,0.085,0.011,0.040,0.035,0.037,0.048,0.025,0.104,0.011,0.010,0.562,20.586,81.526,97.519,86.414
21239,0.057,0.072,0.155,0.149,0.153,0.062,0.032,0.045,0.019,0.007,0.368,20.677,88.443,96.283,103.320
21240,0.225,0.050,0.230,0.226,0.231,0.104,0.056,0.122,0.022,0.039,0.290,15.770,83.191,97.950,81.730
21241,0.110,0.025,0.235,0.232,0.220,0.075,0.150,0.268,0.012,0.033,0.549,21.527,96.803,94.246,71.270
21244,0.641,0.025,0.043,0.036,0.041,0.140,0.010,0.638,0.011,0.289,0.547,15.221,71.226,98.301,84.101
21245,0.305,0.047,0.311,0.306,0.310,0.178,0.042,0.084,0.016,0.039,0.547,17.503,70.582,98.106,85.041
21252,0.736,0.025,0.275,0.247,0.245,0.555,0.024,0.504,0.015,0.014,0.819,27.799,68.106,96.027,82.073
21263,0.065,0.054,0.124,0.119,0.123,0.072,0.025,0.046,0.020,0.014,0.368,18.690,81.372,97.007,94.305
21265,0.227,0.031,0.411,0.368,0.439,0.248,0.088,0.131,0.014,0.009,0.563,17.510,76.678,96.242,93.963
21273,0.584,0.030,0.113,0.097,0.103,0.255,0.009,0.487,0.004,0.014,0.129,17.992,75.040,96.151,87.940
21275,0.500,0.089,0.469,0.459,0.457,0.501,0.129,0.306,0.018,0.047,0.368,17.289,77.975,97.505,118.985
21278,0.293,0.172,0.556,0.525,0.558,0.133,0.110,0.301,0.058,0.029,0.562,19.471,79.087,97.184,92.265
2128,0.073,0.015,0.272,0.235,0.264,0.060,0.065,0.083,0.018,0.002,0.290,20.754,77.662,95.359,70.510
21285,0.815,0.015,0.006,0.005,0.007,0.155,0.001,0.436,0.002,0.002,0.129,18.296,68.502,97.920,85.066
21288,0.042,0.035,0.068,0.062,0.067,0.129,0.068,0.120,0.009,0.052,0.563,18.697,76.248,97.361,88.741
2129,0.132,0.133,0.377,0.373,0.360,0.109,0.025,0.058,0.025,0.023,0.547,17.316,95.082,95.871,76.701
21291,0.317,0.054,0.264,0.250,0.251,0.321,0.039,0.221,0.008,0.032,0.819,24.403,71.720,96.770,100.121
21294,0.133,0.025,0.033,0.030,0.033,0.048,0.030,0.081,0.005,0.015,0.129,19.303,80.336,97.493,72.351
21295,0.041,0.047,0.069,0.066,0.072,0.090,0.023,0.101,0.008,0.010,0.562,19.317,76.439,95.307,88.230
21297,0.409,0.057,0.376,0.333,0.360,0.144,0.047,0.113,0.029,0.004,0.563,27.589,83.152,97.507,100.259
21298,0.204,0.027,0.135,0.125,0.133,0.099,0.035,0.078,0.006,0.042,0.290,15.354,84.443,98.433,83.027
21299,0.026,0.042,0.087,0.081,0.085,0.041,0.585,0.086,0.019,0.041,0.562,19.204,77.770,97.590,62.864
2130,0.023,0.011,0.062,0.059,0.058,0.017,0.024,0.021,0.009,0.024,0.290,17.333,88.684,97.156,79.025
21300,0.167,0.051,0.139,0.136,0.146,0.083,0.047,0.133,0.013,0.087,0.290,15.250,96.306,98.158,74.003
21306,0.958,0.118,0.157,0.148,0.156,0.433,0.001,0.823,0.014,0.001,0.547,16.784,74.069,97.272,83.090
21310,0.310,0.004,0.015,0.013,0.013,0.030,0.003,0.393,0.002,0.003,0.290,16.281,80.876,97.640,81.953
21311,0.849,0.346,0.356,0.335,0.363,0.746,0.029,0.702,0.025,0.010,0.563,18.606,65.417,95.073,88.477
21312,0.139,0.010,0.242,0.222,0.238,0.092,0.009,0.039,0.011,0.003,0.562,19.742,84.501,97.788,95.069
21313,0.440,0.317,0.120,0.122,0.130,0.881,0.017,0.915,0.039,0.071,0.841,18.604,84.851,97.679,88.204
21317,0.026,0.040,0.264,0.269,0.287,0.051,0.969,0.064,0.056,0.085,0.290,18.629,83.730,96.629,62.272
21319,0.223,0.057,0.056,0.058,0.053,0.306,0.063,0.541,0.010,0.106,0.563,20.827,76.512,97.855,88.807
21320,0.030,0.074,0.394,0.381,0.400,0.057,0.029,0.025,0.023,0.027,0.368,17.001,88.845,98.416,93.955
21322,0.168,0.028,0.297,0.283,0.290,0.135,0.073,0.240,0.021,0.011,0.549,21.060,69.929,94.461,87.895
21323,0.092,0.067,0.184,0.185,0.183,0.067,0.142,0.096,0.025,0.074,0.290,14.616,87.276,97.763,84.334
21324,0.059,0.063,0.347,0.341,0.350,0.086,0.067,0.087,0.023,0.029,0.562,18.334,99.096,96.284,72.770
21326,0.593,0.047,0.090,0.082,0.085,0.204,0.004,0.238,0.020,0.015,0.562,23.639,73.835,97.530,95.594
21328,0.037,0.037,0.194,0.199,0.182,0.024,0.146,0.052,0.030,0.017,0.290,19.304,96.140,95.035,85.217
21330,0.007,0.035,0.195,0.193,0.190,0.042,0.314,0.049,0.024,0.050,0.290,18.468,95.959,97.146,75.004
21335,0.160,0.012,0.085,0.079,0.082,0.220,0.053,0.227,0.003,0.024,0.290,19.936,80.881,96.256,101.525
21336,0.117,0.481,0.427,0.481,0.430,0.785,0.081,0.509,0.141,0.854,0.547,18.261,76.464,98.239,82.435
21337,0.089,0.007,0.035,0.032,0.034,0.046,0.055,0.066,0.004,0.011,0.562,18.989,88.280,96.642,74.239
21338,0.108,0.046,0.063,0.058,0.064,0.255,0.506,0.322,0.010,0.633,0.562,18.977,73.076,97.810,81.695
21339,0.067,0.012,0.299,0.301,0.303,0.059,0.106,0.070,0.017,0.024,0.562,19.542,77.185,98.015,90.729
21340,0.429,0.035,0.247,0.263,0.220,0.441,0.105,0.580,0.034,0.353,0.778,18.072,90.728,98.551,89.975
21342,0.182,0.030,0.206,0.205,0.216,0.111,0.072,0.118,0.015,0.009,0.290,19.111,92.222,94.895,92.110
21345,0.860,0.070,0.313,0.294,0.326,0.432,0.010,0.361,0.022,0.010,0.819,25.111,86.530,96.398,96.208
21346,0.127,0.051,0.213,0.188,0.219,0.156,0.067,0.295,0.041,0.066,0.562,17.348,78.788,98.407,90.434
21350,0.090,0.021,0.167,0.161,0.168,0.044,0.064,0.065,0.015,0.002,0.290,18.922,75.954,96.901,79.485
21352,0.045,0.021,0.125,0.120,0.115,0.022,0.045,0.016,0.011,0.082,0.711,16.107,95.418,98.138,72.328
21354,0.013,0.040,0.240,0.230,0.232,0.019,0.047,0.015,0.015,0.026,0.290,17.955,108.596,98.060,81.797
21356,0.017,0.029,0.216,0.222,0.213,0.033,0.171,0.162,0.027,0.009,0.778,21.045,76.973,97.000,86.726
2136,0.034,0.043,0.187,0.178,0.169,0.030,0.040,0.033,0.024,0.037,0.290,16.148,95.285,97.625,83.516
21360,0.540,0.050,0.087,0.085,0.085,0.177,0.021,0.331,0.009,0.025,0.711,18.543,75.825,97.226,108.603
21361,0.641,0.065,0.122,0.122,0.127,0.232,0.020,0.262,0.012,0.001,0.562,19.903,73.935,97.613,87.323
21364,0.614,0.015,0.238,0.228,0.219,0.229,0.125,0.430,0.017,0.036,0.129,17.106,68.728,97.634,60.828
21366,0.044,0.073,0.373,0.387,0.372,0.121,0.246,0.074,0.025,0.025,0.290,20.234,83.467,98.445,80.519
21367,0.152,0.047,0.205,0.185,0.197,0.055,0.033,0.053,0.022,0.007,0.547,15.897,79.505,97.222,59.763
2137,0.810,0.026,0.051,0.053,0.049,0.251,0.002,0.724,0.007,0.002,0.562,18.760,72.233,97.067,79.053
21370,0.673,0.094,0.246,0.235,0.248,0.304,0.018,0.412,0.036,0.034,0.562,19.970,62.662,95.519,68.636
21375,0.025,0.029,0.105,0.105,0.108,0.084,0.267,0.067,0.007,0.012,0.290,18.563,65.554,94.737,73.316
21379,0.087,0.041,0.097,0.092,0.098,0.055,0.046,0.050,0.009,0.006,0.290,19.202,80.923,96.846,77.421
2138,0.071,0.028,0.135,0.133,0.134,0.057,0.077,0.060,0.018,0.024,0.562,18.355,75.100,98.267,82.339
21380,0.062,0.044,0.239,0.236,0.229,0.042,0.048,0.085,0.011,0.031,0.290,15.921,102.491,96.794,89.558
21381,0.066,0.044,0.116,0.107,0.116,0.062,0.083,0.050,0.004,0.017,0.290,18.134,73.606,97.318,83.925
21382,0.242,0.068,0.294,0.272,0.293,0.132,0.025,0.103,0.022,0.006,0.562,18.184,89.468,95.970,98.758
21384,0.119,0.036,0.133,0.128,0.137,0.073,0.036,0.064,0.009,0.005,0.563,17.416,67.091,97.039,88.766
21385,0.123,0.061,0.483,0.486,0.480,0.115,0.134,0.169,0.032,0.031,0.563,19.973,83.108,97.811,109.026
21386,0.010,0.242,0.759,0.773,0.766,0.075,0.962,0.053,0.315,0.069,0.562,17.522,93.304,98.090,71.198
21387,0.364,0.068,0.124,0.117,0.111,0.102,0.009,0.090,0.012,0.015,0.562,17.109,77.368,98.249,85.423
21389,0.463,0.067,0.451,0.440,0.438,0.371,0.109,0.271,0.018,0.015,0.563,21.542,82.325,97.017,103.822
2139,0.009,0.009,0.061,0.056,0.059,0.026,0.218,0.055,0.023,0.051,0.290,18.102,104.456,97.217,80.635
21392,0.012,0.046,0.305,0.306,0.315,0.037,0.095,0.039,0.036,0.086,0.290,19.374,97.908,98.459,82.632
21395,0.958,0.163,0.175,0.168,0.184,0.656,0.012,0.740,0.009,0.010,0.547,18.563,71.261,97.881,98.402
21396,0.777,0.089,0.454,0.434,0.451,0.467,0.295,0.473,0.044,0.049,0.562,24.250,68.353,95.531,81.801
21397,0.482,0.029,0.211,0.190,0.221,0.189,0.020,0.264,0.012,0.008,0.129,14.401,79.322,98.398,68.895
21398,0.819,0.347,0.259,0.217,0.239,0.675,0.008,0.725,0.028,0.023,0.547,19.607,85.828,98.394,96.191
21400,0.039,0.036,0.255,0.259,0.248,0.110,0.076,0.075,0.014,0.011,0.563,18.963,62.429,95.139,87.265
21411,0.682,0.014,0.057,0.058,0.066,0.082,0.001,0.506,0.002,0.006,0.524,17.912,77.291,97.937,84.021
21413,0.087,0.046,0.287,0.302,0.298,0.184,0.094,0.215,0.032,0.078,0.547,17.626,85.267,95.716,86.711
21414,0.952,0.063,0.288,0.260,0.270,0.742,0.011,0.790,0.032,0.063,0.841,18.924,82.556,98.485,105.955
21415,0.107,0.095,0.448,0.432,0.445,0.201,0.148,0.196,0.016,0.040,0.290,17.082,71.251,96.836,83.333
21417,0.067,0.143,0.713,0.748,0.681,0.357,0.154,0.332,0.163,0.896,0.562,17.669,84.009,97.074,90.008
21422,0.146,0.073,0.143,0.133,0.128,0.112,0.012,0.050,0.018,0.037,0.547,18.071,87.272,98.219,84.286
21423,0.305,0.060,0.222,0.216,0.207,0.179,0.033,0.229,0.020,0.053,0.290,17.200,84.368,98.340,75.753
2143,0.007,0.027,0.168,0.165,0.163,0.024,0.179,0.026,0.033,0.055,0.290,18.131,100.655,97.858,79.303
21430,0.946,0.016,0.025,0.021,0.022,0.210,0.022,0.923,0.007,0.003,0.290,17.372,71.073,98.001,84.318
21432,0.602,0.085,0.209,0.206,0.247,0.208,0.005,0.534,0.054,0.017,0.290,16.878,71.658,98.135,80.098
21433,0.378,0.080,0.119,0.108,0.110,0.111,0.015,0.170,0.012,0.002,0.290,17.211,66.527,95.599,64.723
21435,0.027,0.028,0.114,0.121,0.121,0.048,0.167,0.047,0.041,0.053,0.562,19.101,93.857,95.738,108.803
21439,0.050,0.029,0.169,0.160,0.163,0.027,0.027,0.032,0.017,0.008,0.290,17.013,87.282,96.265,93.861
21441,0.027,0.032,0.188,0.180,0.181,0.038,0.085,0.045,0.015,0.016,0.290,18.531,89.331,96.058,71.493
21448,0.056,0.017,0.202,0.195,0.190,0.064,0.091,0.087,0.018,0.051,0.290,18.553,90.398,97.212,84.640
21451,0.033,0.030,0.270,0.264,0.256,0.047,0.068,0.048,0.038,0.036,0.290,21.019,87.493,97.654,76.889
21452,0.013,0.028,0.193,0.186,0.199,0.043,0.296,0.044,0.015,0.013,0.290,19.982,79.397,96.208,99.883
21453,0.033,0.090,0.424,0.417,0.424,0.059,0.092,0.044,0.041,0.025,0.368,18.988,82.351,97.816,89.312
21454,0.230,0.138,0.527,0.507,0.509,0.147,0.112,0.192,0.071,0.015,0.549,22.219,94.319,94.875,77.963
21458,0.085,0.017,0.052,0.047,0.050,0.093,0.038,0.160,0.004,0.044,0.547,17.822,82.171,98.308,92.388
21460,0.203,0.017,0.103,0.100,0.098,0.113,0.041,0.179,0.008,0.011,0.549,20.655,88.140,94.152,85.536
21461,0.045,0.134,0.447,0.459,0.466,0.120,0.074,0.057,0.045,0.043,0.290,20.044,103.203,95.736,90.161
21462,0.226,0.128,0.280,0.293,0.317,0.367,0.018,0.434,0.011,0.083,0.549,17.223,86.683,98.282,61.313
21463,0.441,0.077,0.510,0.505,0.494,0.181,0.033,0.314,0.093,0.023,0.549,23.438,84.644,95.411,114.523
21464,0.700,0.128,0.265,0.256,0.266,0.484,0.024,0.360,0.037,0.016,0.778,18.530,77.808,97.724,100.151
21466,0.026,0.017,0.448,0.429,0.434,0.057,0.081,0.071,0.036,0.009,0.290,20.036,67.915,95.696,73.888
21467,0.014,0.003,0.032,0.033,0.027,0.030,0.066,0.056,0.005,0.039,0.562,17.310,104.075,96.662,77.240
21473,0.025,0.035,0.136,0.133,0.133,0.062,0.214,0.063,0.016,0.045,0.290,18.643,83.314,96.221,84.068
21477,0.071,0.039,0.295,0.274,0.265,0.116,0.036,0.113,0.029,0.032,0.562,20.164,100.223,98.273,79.478
21482,0.166,0.098,0.267,0.266,0.271,0.126,0.026,0.092,0.030,0.007,0.563,17.450,79.664,95.473,93.340
21487,0.716,0.058,0.173,0.159,0.143,0.569,0.007,0.640,0.004,0.008,0.562,19.605,89.407,98.461,101.422
21488,0.056,0.103,0.291,0.275,0.284,0.040,0.047,0.043,0.021,0.013,0.290,17.966,100.766,95.320,88.696
21498,0.009,0.138,0.280,0.295,0.312,0.048,0.401,0.060,0.033,0.170,0.290,17.389,105.613,97.959,99.975
2150,0.258,0.033,0.210,0.188,0.201,0.291,0.135,0.669,0.076,0.467,0.841,17.272,90.603,97.187,95.424
21502,0.887,0.106,0.268,0.258,0.273,0.417,0.024,0.370,0.039,0.006,0.841,23.216,78.853,96.663,95.332
21503,0.032,0.027,0.172,0.160,0.166,0.031,0.016,0.041,0.015,0.007,0.290,17.108,84.034,96.526,77.077
21504,0.216,0.012,0.061,0.062,0.069,0.058,0.018,0.250,0.006,0.004,0.711,20.174,76.111,96.300,94.653
21505,0.024,0.013,0.062,0.059,0.059,0.025,0.132,0.042,0.008,0.006,0.290,18.696,78.967,96.058,90.087
21506,0.971,0.176,0.552,0.522,0.550,0.727,0.010,0.576,0.014,0.001,0.562,18.712,83.878,97.011,89.090
21507,0.061,0.017,0.502,0.450,0.512,0.149,0.118,0.209,0.119,0.497,0.290,18.764,86.951,97.318,88.261
21508,0.016,0.109,0.381,0.395,0.407,0.143,0.343,0.128,0.023,0.018,0.290,23.122,72.552,93.458,67.372
2151,0.030,0.023,0.262,0.264,0.251,0.066,0.111,0.096,0.023,0.028,0.290,18.873,80.027,94.068,93.850
21510,0.042,0.027,0.317,0.331,0.290,0.343,0.167,0.596,0.109,0.850,0.841,19.937,84.878,97.412,77.489
21511,0.476,0.108,0.163,0.180,0.182,0.769,0.044,0.456,0.028,0.644,0.841,21.610,81.401,97.977,112.411
21515,0.123,0.084,0.202,0.206,0.204,0.071,0.040,0.117,0.035,0.071,0.290,15.466,85.831,98.380,88.350
21520,0.481,0.026,0.043,0.037,0.041,0.199,0.011,0.157,0.003,0.008,0.368,17.272,91.205,98.724,85.764
21522,0.094,0.138,0.197,0.190,0.188,0.090,0.032,0.143,0.021,0.028,0.290,16.412,97.839,95.791,81.254
21530,0.022,0.016,0.146,0.141,0.135,0.040,0.076,0.063,0.017,0.082,0.290,17.025,90.030,96.789,62.465
21533,0.127,0.061,0.652,0.652,0.632,0.165,0.034,0.415,0.030,0.082,0.562,23.533,93.401,92.512,99.254
21535,0.107,0.028,0.236,0.236,0.260,0.084,0.044,0.211,0.009,0.034,0.290,17.978,78.334,97.041,85.397
21537,0.252,0.023,0.128,0.129,0.134,0.087,0.023,0.132,0.019,0.005,0.547,15.904,77.909,96.612,85.079
21539,0.442,0.032,0.126,0.125,0.133,0.247,0.021,0.262,0.012,0.008,0.547,19.017,66.750,94.242,96.280
2154,0.144,0.051,0.325,0.314,0.331,0.214,0.019,0.121,0.040,0.029,0.562,24.599,71.743,97.649,84.577
21540,0.864,0.017,0.038,0.039,0.036,0.586,0.005,0.925,0.004,0.018,0.562,15.932,72.160,97.911,86.127
21546,0.291,0.056,0.265,0.245,0.249,0.187,0.055,0.176,0.036,0.013,0.562,22.813,84.497,96.583,101.897
21547,0.013,0.035,0.101,0.093,0.096,0.059,0.483,0.096,0.018,0.110,0.290,17.342,85.908,97.061,77.045
21551,0.082,0.069,0.061,0.055,0.054,0.263,0.039,0.296,0.012,0.123,0.368,19.799,79.988,97.944,85.705
21553,0.033,0.057,0.159,0.162,0.148,0.089,0.385,0.053,0.018,0.139,0.563,17.931,88.102,98.026,81.824
21556,0.408,0.136,0.260,0.240,0.241,0.289,0.043,0.488,0.046,0.221,0.290,18.671,90.385,97.220,74.377
21559,0.840,0.216,0.287,0.301,0.304,0.748,0.003,0.959,0.018,0.007,0.841,16.921,69.397,97.495,82.072
2156,0.108,0.039,0.189,0.180,0.189,0.063,0.125,0.102,0.015,0.013,0.290,20.172,78.601,96.994,74.130
21562,0.105,0.029,0.102,0.095,0.099,0.074,0.038,0.097,0.008,0.012,0.290,15.320,76.401,95.713,67.297
21567,0.018,0.020,0.121,0.116,0.123,0.064,0.082,0.045,0.009,0.030,0.563,21.166,74.032,97.663,83.649
21568,0.026,0.070,0.281,0.274,0.276,0.145,0.483,0.127,0.063,0.055,0.563,19.187,70.177,97.688,72.844
21569,0.013,0.016,0.084,0.081,0.082,0.030,0.169,0.038,0.008,0.022,0.290,18.169,84.115,96.411,59.082
21571,0.038,0.046,0.243,0.236,0.241,0.035,0.041,0.035,0.021,0.023,0.290,17.261,92.743,98.535,86.020
21573,0.868,0.243,0.351,0.347,0.363,0.486,0.003,0.499,0.036,0.023,0.711,23.461,81.497,93.732,90.625
21574,0.018,0.081,0.330,0.338,0.326,0.575,0.047,0.403,0.042,0.739,0.841,19.617,87.777,96.603,79.826
21577,0.414,0.016,0.034,0.034,0.034,0.248,0.027,0.313,0.007,0.015,0.711,20.830,74.119,95.748,80.611
21579,0.221,0.021,0.053,0.052,0.049,0.060,0.026,0.066,0.007,0.026,0.562,15.697,70.994,98.015,81.088
2158,0.859,0.138,0.233,0.221,0.240,0.695,0.009,0.773,0.015,0.006,0.563,17.332,69.380,96.948,85.441
21581,0.385,0.035,0.341,0.327,0.319,0.083,0.015,0.058,0.020,0.002,0.562,16.774,82.986,97.555,92.571
21582,0.103,0.034,0.158,0.144,0.163,0.057,0.050,0.035,0.014,0.004,0.290,18.653,76.045,97.236,61.067
21586,0.061,0.024,0.109,0.102,0.107,0.048,0.052,0.071,0.009,0.034,0.290,15.356,81.777,97.195,71.025
21589,0.169,0.042,0.205,0.185,0.207,0.143,0.055,0.131,0.014,0.003,0.290,20.397,74.088,97.314,54.364
2159,0.227,0.085,0.439,0.422,0.461,0.191,0.012,0.173,0.031,0.109,0.547,17.609,81.442,97.225,112.946
21591,0.588,0.096,0.073,0.065,0.072,0.244,0.011,0.088,0.008,0.017,0.711,17.899,95.491,97.287,77.214
21592,0.088,0.104,0.253,0.251,0.247,0.214,0.497,0.118,0.027,0.043,0.562,19.708,84.451,97.944,117.404
21593,0.126,0.015,0.118,0.105,0.110,0.053,0.020,0.047,0.010,0.005,0.562,15.570,91.634,97.347,89.020
21594,0.074,0.039,0.201,0.199,0.189,0.056,0.095,0.072,0.039,0.144,0.290,16.752,94.223,98.593,79.908
21596,0.003,0.026,0.034,0.032,0.032,0.140,0.035,0.110,0.004,0.028,0.368,19.232,91.411,96.660,86.090
21599,0.156,0.024,0.101,0.089,0.093,0.143,0.118,0.338,0.016,0.022,0.549,25.883,97.461,95.291,90.191
21605,0.189,0.043,0.572,0.564,0.548,0.266,0.272,0.423,0.055,0.238,0.290,22.805,79.894,98.141,83.802
21608,0.019,0.094,0.379,0.380,0.371,0.082,0.348,0.064,0.029,0.073,0.290,18.438,97.588,97.700,77.147
21609,0.055,0.034,0.159,0.147,0.153,0.060,0.108,0.073,0.011,0.033,0.290,17.590,98.530,96.145,77.802
2161,0.220,0.038,0.191,0.175,0.204,0.142,0.052,0.145,0.012,0.007,0.562,17.437,67.309,97.286,79.078
21611,0.011,0.053,0.676,0.679,0.683,0.049,0.683,0.048,0.080,0.176,0.290,21.313,112.766,97.618,87.689
21612,0.684,0.064,0.503,0.500,0.516,0.340,0.032,0.243,0.046,0.012,0.368,16.240,79.416,96.185,110.049
21615,0.453,0.044,0.365,0.366,0.362,0.270,0.008,0.309,0.031,0.351,0.562,22.300,78.132,98.265,110.991
21616,0.048,0.052,0.310,0.300,0.297,0.060,0.027,0.044,0.039,0.007,0.368,19.290,76.744,96.139,91.133
2162,0.614,0.013,0.052,0.050,0.048,0.107,0.004,0.460,0.004,0.014,0.129,18.923,72.086,96.114,91.921
21622,0.252,0.053,0.178,0.161,0.167,0.086,0.011,0.079,0.006,0.004,0.562,17.617,93.348,96.563,93.938
21623,0.115,0.111,0.269,0.259,0.249,0.073,0.252,0.214,0.051,0.055,0.290,21.657,82.582,97.187,78.225
21624,0.120,0.029,0.216,0.209,0.204,0.093,0.088,0.102,0.014,0.007,0.290,22.096,72.061,95.713,79.615
21625,0.109,0.069,0.357,0.360,0.342,0.202,0.028,0.240,0.023,0.032,0.547,17.292,84.739,97.769,84.805
21627,0.068,0.040,0.452,0.441,0.445,0.115,0.146,0.119,0.033,0.094,0.549,19.864,95.875,95.703,70.397
2163,0.514,0.061,0.318,0.305,0.311,0.226,0.036,0.253,0.041,0.028,0.547,17.946,67.883,98.507,71.882
21633,0.614,0.063,0.231,0.215,0.217,0.259,0.052,0.205,0.021,0.031,0.563,16.740,74.561,98.353,72.951
21634,0.040,0.053,0.192,0.187,0.203,0.048,0.100,0.029,0.018,0.030,0.290,18.238,83.379,97.778,90.625
2164,0.124,0.020,0.306,0.310,0.285,0.177,0.155,0.140,0.011,0.069,0.290,18.026,71.980,98.287,87.188
21640,0.010,0.028,0.204,0.204,0.200,0.039,0.330,0.046,0.026,0.046,0.290,18.447,86.997,97.816,72.518
21643,0.710,0.128,0.256,0.246,0.260,0.316,0.008,0.302,0.018,0.020,0.711,15.462,91.296,98.252,61.902
21644,0.118,0.028,0.084,0.081,0.085,0.061,0.033,0.066,0.008,0.006,0.290,16.601,72.566,96.854,81.004
21646,0.022,0.071,0.229,0.238,0.223,0.049,0.322,0.141,0.023,0.194,0.290,18.280,107.537,96.033,66.840
21647,0.106,0.061,0.575,0.573,0.563,0.232,0.144,0.131,0.048,0.148,0.562,17.715,95.149,98.494,71.018
2165,0.030,0.029,0.105,0.098,0.103,0.085,0.178,0.163,0.014,0.074,0.290,17.431,82.112,95.311,78.462
21653,0.191,0.021,0.158,0.138,0.163,0.068,0.026,0.094,0.011,0.014,0.290,19.353,93.704,96.291,80.069
21654,0.018,0.092,0.323,0.311,0.297,0.312,0.451,0.508,0.044,0.908,0.562,17.200,73.812,97.578,81.510
21656,0.087,0.077,0.239,0.226,0.217,0.061,0.107,0.106,0.019,0.033,0.290,17.099,100.821,96.419,74.002
21659,0.089,0.018,0.086,0.076,0.081,0.052,0.045,0.065,0.010,0.009,0.290,18.370,81.740,95.348,75.952
21662,0.011,0.034,0.244,0.239,0.239,0.031,0.166,0.036,0.045,0.040,0.290,19.988,76.929,97.312,74.421
21665,0.642,0.008,0.012,0.011,0.012,0.083,0.005,0.604,0.004,0.001,0.562,20.333,72.299,96.590,91.030
21667,0.020,0.017,0.140,0.137,0.136,0.040,0.041,0.033,0.017,0.036,0.368,19.263,82.227,98.566,78.949
21670,0.361,0.223,0.363,0.339,0.374,0.267,0.026,0.162,0.038,0.008,0.562,19.783,82.022,96.339,96.945
21671,0.144,0.060,0.250,0.244,0.251,0.101,0.071,0.124,0.030,0.029,0.290,16.394,79.624,95.200,91.777
21677,0.072,0.017,0.051,0.052,0.053,0.026,0.039,0.052,0.006,0.016,0.290,19.412,81.035,97.414,78.113
21681,0.016,0.014,0.055,0.054,0.053,0.026,0.125,0.036,0.008,0.007,0.290,17.529,79.850,95.155,75.456
21683,0.057,0.014,0.081,0.074,0.084,0.031,0.045,0.042,0.004,0.010,0.290,19.096,81.535,96.568,70.480
21688,0.068,0.038,0.188,0.178,0.187,0.052,0.025,0.055,0.029,0.016,0.563,15.781,72.328,97.973,81.043
21692,0.149,0.010,0.082,0.078,0.081,0.060,0.029,0.062,0.005,0.004,0.290,18.294,78.413,97.807,70.652
21697,0.084,0.035,0.237,0.227,0.223,0.134,0.050,0.136,0.011,0.029,0.290,18.688,88.720,95.603,81.607
21698,0.147,0.041,0.334,0.318,0.316,0.182,0.053,0.207,0.032,0.024,0.563,26.294,86.815,96.102,97.448
217,0.218,0.023,0.063,0.058,0.062,0.066,0.017,0.106,0.006,0.005,0.562,15.517,77.001,96.664,61.718
2170,0.005,0.023,0.148,0.149,0.142,0.033,0.585,0.046,0.021,0.094,0.290,19.238,95.514,98.426,67.630
21701,0.143,0.028,0.125,0.117,0.110,0.066,0.073,0.114,0.014,0.017,0.290,19.373,79.288,97.189,82.930
